Id,Predicted
132,106.2627945
133,199.2792664
134,96.86251068
135,195.6234283
136,51.28290558
137,33.5422821
138,40.72372818
139,60.95384598
140,31.89722252
141,89.35440063
142,25.55912018
143,119.2005615
144,24.12446976
145,149.0366364
146,30.03438568
147,177.2143097
148,39.96561813
149,201.0968475
150,54.47457504
151,221.5458679
152,77.0841217
153,231.8593903
154,103.1069412
155,235.1519165
156,131.0676575
157,227.8305664
158,157.5307922
159,218.3166351
160,180.2670746
161,205.0268402
162,197.7814789
163,187.6014557
164,211.3373413
165,167.1971436
166,222.172348
167,145.5474396
168,232.3952637
169,122.1004944
170,78.24082184
171,23.43575287
172,94.85352325
173,18.40311813
174,111.919838
175,23.88713074
176,127.3847351
177,34.97745514
178,139.3560486
179,48.78821564
180,167.9150238
181,61.63703156
182,185.3734283
183,63.12041092
184,201.3703918
185,68.84968567
186,215.0325928
187,79.46168518
188,222.1092834
189,95.11776733
190,144.8482666
191,74.41828156
192,137.8778076
193,90.9016037
194,131.0735626
195,106.9142532
196,123.9918976
197,123.4922485
198,99.44051361
199,126.9389038
200,106.946701
201,134.611557
202,115.4030457
203,141.9602051
204,126.6911621
205,142.7259674
206,138.0386505
207,142.8984528
208,88.36469269
209,49.69336319
210,100.6137314
211,48.6023407
212,112.5180817
213,54.74300003
214,118.8938293
215,67.74668121
216,107.1749802
217,64.6667099
218,95.22644043
219,59.02396393
220,165.1316528
221,89.9841156
222,179.2824097
223,86.94228363
224,190.5651398
225,92.69074249
226,198.5484467
227,103.0413666
228,187.5687561
229,102.6794586
230,176.351059
231,97.6580658
232,66.97808838
233,151.067215
234,83.71851349
235,150.7431793
236,99.31960297
237,153.2148285
238,107.1458359
239,159.1741028
240,118.1855392
241,161.7216339
242,130.7402496
243,169.0638733
244,142.2165833
245,180.4291992
246,123.6406097
247,188.8258972
248,106.9516373
249,189.6261597
250,95.37905121
251,187.2213745
252,85.48227692
253,182.3079529
254,74.2345047
255,170.7568665
256,72.43572235
257,154.2785492
258,95.13011932
259,161.8052979
260,104.2947922
261,166.8574982
262,114.654892
263,169.3034668
264,136.5960999
265,179.1192627
266,112.1116104
267,177.0522003
268,100.8585358
269,174.6763306
270,92.16583252
271,169.1318817
272,11.7279129
273,67.53031921
274,11.97465611
275,97.76511383
276,14.46307468
277,126.8145981
278,19.85303116
279,155.9019928
280,30.73881912
281,182.2104034
282,47.52620316
283,204.520401
284,67.89212036
285,223.2305756
286,91.42368317
287,237.6937408
288,117.6612854
289,242.0911102
290,144.276474
291,239.0848846
292,166.2980042
293,224.894043
294,186.8407593
295,206.6717377
296,203.2685089
297,186.4712067
298,215.2368164
299,160.9321747
300,221.2646484
301,133.5658112
302,224.4355469
303,104.229805
304,225.7864685
305,74.09101868
306,33.00649643
307,46.4435997
308,47.67551804
309,33.87988281
310,66.92346954
311,30.48115158
312,87.77008057
313,33.97121811
314,106.1514969
315,42.43567276
316,141.2174683
317,42.41915131
318,159.7899475
319,35.03054428
320,178.6872864
321,33.02472687
322,196.5288849
323,37.68613815
324,209.0385437
325,51.20752335
326,123.9365463
327,66.19271851
328,123.5272827
329,85.99424744
330,123.2113266
331,104.8445053
332,123.1557159
333,124.8964844
334,99.1521759
335,136.8075867
336,110.1464386
337,140.7662659
338,121.3176575
339,144.4797058
340,133.0712433
341,141.5542145
342,143.1465912
343,138.3437805
344,54.70824432
345,66.59574127
346,67.77423859
347,59.64046478
348,82.30791473
349,60.49218369
350,94.40287018
351,71.07081604
352,81.16537476
353,72.84069824
354,66.33641052
355,72.15235138
356,150.7077179
357,72.40934753
358,163.0113678
359,62.72501373
360,176.3021088
361,63.07053375
362,187.1847992
363,70.91381836
364,177.3341675
365,75.70108032
366,163.2453613
367,75.43617249
368,76.79475403
369,171.1200104
370,93.37291718
371,165.0680389
372,109.3141251
373,161.8569946
374,120.4177094
375,165.3867645
376,131.4054565
377,162.9651947
378,146.9664917
379,166.9203949
380,161.5309143
381,173.2285004
382,146.3844604
383,187.8553314
384,131.6817474
385,193.8061676
386,119.332222
387,194.6715546
388,107.2993393
389,193.3089294
390,92.40252686
391,186.381012
392,82.75166321
393,171.969101
394,109.0406494
395,171.3583984
396,119.9381332
397,172.7196503
398,131.7046661
399,172.0052185
400,155.1176147
401,173.9805145
402,131.8457794
403,180.8870697
404,119.893959
405,180.976593
406,108.4803619
407,179.6614685
408,45.01610565
409,74.9187088
410,44.53439331
411,99.68498993
412,46.16328049
413,124.1611938
414,50.16641998
415,149.0035095
416,58.73248672
417,172.7478943
418,72.57581329
419,193.3800812
420,88.8552475
421,210.488678
422,107.7608185
423,224.47229
424,129.6851196
425,229.0463867
426,152.7019043
427,225.8656006
428,172.7581787
429,212.8766937
430,191.3351288
431,196.8493195
432,206.2007599
433,177.8944855
434,216.9767914
435,155.2875519
436,222.7598724
437,132.3042297
438,226.1829834
439,107.6946869
440,227.4195251
441,83.76486206
442,63.41254425
443,57.88115311
444,75.80034637
445,48.0206604
446,91.29162598
447,46.11804199
448,107.9216309
449,49.33208847
450,122.3813019
451,56.71737671
452,151.221817
453,56.94659042
454,167.2003326
455,51.27957535
456,183.6876831
457,50.09878159
458,199.7311401
459,54.31403351
460,210.6433411
461,64.9875412
462,136.7123718
463,75.80504608
464,136.3447723
465,91.58989716
466,135.4964447
467,107.006012
468,135.1151581
469,123.2149353
470,115.376709
471,133.2162933
472,124.1553955
473,136.854538
474,133.9572601
475,139.9651794
476,143.8301239
477,137.5805969
478,152.1315155
479,135.1601715
480,80.82204437
481,75.05246735
482,91.52339935
483,69.5790329
484,103.1640549
485,70.60387421
486,112.6986237
487,79.18149567
488,101.8769302
489,80.41282654
490,90.13140869
491,79.47732544
492,159.2926636
493,81.24408722
494,169.8927155
495,73.73410797
496,181.8405914
497,74.45331573
498,191.5121918
499,80.53466034
500,182.6490631
501,84.35186768
502,170.4346008
503,83.66743469
504,96.90803528
505,163.1597748
506,110.3024368
507,157.7180481
508,123.6129684
509,155.2630768
510,132.6863708
511,158.1643066
512,142.1941528
513,156.255722
514,155.4581757
515,160.1348114
516,168.0972443
517,165.4309235
518,154.9263
519,178.3782501
520,141.8720856
521,183.991333
522,131.5161896
523,184.5400543
524,121.5332718
525,183.0307312
526,109.4049072
527,176.6692352
528,101.7124252
529,163.82724
530,123.1293793
531,163.7099457
532,132.2972412
533,164.4465942
534,142.1856995
535,164.0532837
536,162.2142334
537,166.0015106
538,142.127533
539,171.7755737
540,132.2397614
541,172.0862122
542,122.7049408
543,171.0186615
544,33.76765442
545,75.10697937
546,33.66110992
547,99.38850403
548,35.57452011
549,123.2364883
550,39.69499588
551,147.3351593
552,48.44932938
553,170.115097
554,62.26353455
555,189.966568
556,78.49437714
557,206.2585449
558,97.42919159
559,219.4221497
560,118.955864
561,223.6185303
562,141.4515686
563,220.5084839
564,160.9319305
565,207.8180847
566,178.8551636
567,192.3116608
568,193.344101
569,174.0765533
570,203.5018768
571,151.8668976
572,209.1002197
573,129.3522797
574,212.2332153
575,105.1440125
576,213.2538147
577,81.51408386
578,51.70108032
579,58.20585632
580,63.72229004
581,48.33019257
582,79.07096863
583,46.1481781
584,95.50108337
585,49.16474533
586,109.9834671
587,56.14611435
588,138.4868774
589,55.97848129
590,154.1795197
591,50.27904892
592,170.4741516
593,48.88769913
594,186.1271362
595,52.76242447
596,196.9022827
597,63.18667603
598,124.3331833
599,74.64077759
600,124.1179733
601,90.21071625
602,123.5486374
603,105.4162674
604,123.33358
605,121.3942719
606,103.9341049
607,131.3790283
608,112.6880188
609,134.8539581
610,122.2439651
611,137.783905
612,131.9071503
613,135.3775787
614,140.2351227
615,132.820343
616,69.10064697
617,74.74355316
618,79.49262238
619,69.22060394
620,91.05052185
621,70.07465363
622,100.6004257
623,78.4664917
624,89.84867096
625,79.71543121
626,78.24114227
627,79.04434967
628,146.5270691
629,79.73769379
630,157.0589752
631,72.18427277
632,168.710434
633,72.75118256
634,178.2416534
635,78.68566895
636,169.5760651
637,82.45114136
638,157.7369232
639,82.03121948
640,85.99473572
641,160.5197754
642,99.18977356
643,155.1656647
644,112.3785172
645,152.7068176
646,121.2035065
647,155.3136597
648,130.5597382
649,153.574585
650,143.5835724
651,156.9755096
652,156.0965424
653,162.1758423
654,143.1738586
655,174.7892914
656,130.6085358
657,180.2259827
658,120.3942337
659,180.9756927
660,110.540123
661,179.6179199
662,98.51047516
663,173.5062714
664,90.7390213
665,161.1345062
666,111.9999237
667,160.7839661
668,120.9365921
669,161.5686951
670,130.6352692
671,161.1116486
672,150.4057312
673,162.7758179
674,130.7029877
675,168.56604
676,120.919426
677,168.9763489
678,111.6444321
679,167.9197235
680,41.81899643
681,120.8072968
682,45.32834625
683,142.0053406
684,50.69572067
685,162.9143677
686,58.37107468
687,183.5566711
688,69.7199707
689,203.1231232
690,84.88414764
691,220.0287018
692,102.0985718
693,233.3306885
694,120.5564804
695,244.4635468
696,139.9919739
697,246.6951904
698,159.8228912
699,240.1641998
700,176.6866608
701,225.541687
702,191.4758148
703,208.4901428
704,204.2520294
705,187.0707092
706,211.4716949
707,163.9530334
708,214.2309265
709,140.9217224
710,214.5853882
711,117.794487
712,212.5223236
713,95.94172668
714,54.75800323
715,101.915863
716,63.17500687
717,91.12596893
718,76.18546295
719,86.34548187
720,90.63049316
721,86.36405182
722,104.7678833
723,90.49183655
724,131.0956879
725,85.37062836
726,145.4959106
727,77.14503479
728,161.8063965
729,73.11468506
730,178.8707275
731,74.34754181
732,191.2526245
733,81.92453766
734,120.6152267
735,104.5872879
736,122.8666077
737,118.4335709
738,124.521019
739,132.3184967
740,126.718689
741,146.7481995
742,111.4509583
743,158.9784698
744,120.0018311
745,161.2680664
746,129.267395
747,162.2115784
748,137.6531525
749,158.4833374
750,145.1511688
751,154.6979675
752,72.76911163
753,114.1279755
754,80.52576447
755,107.5515747
756,90.47786713
757,106.3672485
758,100.4638824
759,111.6371918
760,91.36504364
761,114.9650345
762,81.28200531
763,116.3194427
764,142.762207
765,105.3520279
766,152.0349579
767,97.16843414
768,164.2505951
769,95.38697052
770,174.5178528
771,99.24563599
772,165.9489288
773,103.973671
774,154.2171021
775,105.7346649
776,101.3266144
777,189.309082
778,111.4222488
779,182.0628357
780,122.754158
781,177.8311462
782,131.2387695
783,179.2420959
784,139.3426514
785,175.5448456
786,152.330307
787,177.3778076
788,165.2545929
789,180.6485443
790,154.800354
791,194.3987122
792,144.002182
793,201.5978699
794,134.4953156
795,203.9542084
796,125.7860489
797,203.6069031
798,114.0010452
799,199.7320709
800,105.6149902
801,188.8116302
802,123.8059921
803,185.8223572
804,131.95224
805,184.7268219
806,140.6446381
807,183.2189636
808,159.7848969
809,181.6248169
810,141.8371429
811,189.9478302
812,133.1896515
813,192.1675568
814,124.6864777
815,192.4015045
816,44.19306564
817,102.7929306
818,43.55033875
819,127.3302002
820,44.93057632
821,151.6282349
822,49.06602859
823,176.561554
824,57.74615097
825,200.667099
826,71.33452606
827,221.8343811
828,87.62886047
829,239.3725128
830,106.2132339
831,253.970047
832,127.8496475
833,259.0308533
834,151.0420074
835,255.3457184
836,172.1746979
837,242.2426453
838,191.5982513
839,226.0708771
840,207.9992218
841,206.0036163
842,219.2057037
843,183.2633514
844,225.5821533
845,159.6581726
846,229.3618774
847,135.1639252
848,230.6375427
849,111.2974243
850,62.91623306
851,85.25245667
852,75.02160645
853,75.45108795
854,90.28237152
855,73.28333282
856,106.5212708
857,76.64057159
858,120.8108139
859,84.06832123
860,149.4235992
861,84.32449341
862,165.9599609
863,78.36858368
864,183.3092194
865,77.14321899
866,200.444931
867,81.5773468
868,211.7207336
869,92.20436859
870,134.7662354
871,103.0703964
872,134.4592133
873,118.6765213
874,133.4481506
875,134.1744385
876,133.1508636
877,150.1768494
878,113.5360107
879,160.462326
880,122.3469467
881,164.2543793
882,132.1204376
883,167.3247375
884,142.0921173
885,164.827652
886,150.7810364
887,162.3747864
888,80.03783417
889,102.5365524
890,90.48065186
891,97.10812378
892,101.7402344
893,98.04411316
894,111.2952271
895,106.471283
896,100.6584396
897,107.9146805
898,89.18296814
899,106.9261551
900,157.8125305
901,108.469635
902,168.9762421
903,101.1896362
904,181.5843811
905,101.7433472
906,191.6006622
907,107.9414902
908,182.2257233
909,111.6869507
910,169.4157715
911,111.0026321
912,95.53196716
913,190.9607544
914,108.6512375
915,185.3490753
916,121.7865982
917,182.7944336
918,130.9371948
919,185.8347931
920,140.5240173
921,183.5283966
922,154.2922974
923,187.8323364
924,167.2735291
925,193.2910919
926,153.6330872
927,206.3308716
928,140.4509125
929,212.149353
930,129.5605621
931,212.8458557
932,119.8774185
933,211.063736
934,107.6029434
935,204.5877228
936,100.2523727
937,191.4453125
938,121.4256973
939,191.4479065
940,130.5983887
941,192.0390472
942,140.4638977
943,191.8170166
944,161.0864563
945,193.818512
946,140.4884186
947,199.5775909
948,130.4705505
949,199.9501953
950,120.8926086
951,198.8088226
952,43.97838593
953,97.61356354
954,47.58218765
955,119.5314789
956,52.96635818
957,140.9335632
958,60.5944252
959,162.2253265
960,71.92811584
961,181.9852142
962,87.5716095
963,198.8406677
964,105.0340729
965,212.3953247
966,124.0124741
967,223.1021118
968,144.1122742
969,225.0700684
970,164.1362762
971,219.0943909
972,180.5428009
973,204.3491516
974,195.2289429
975,187.0381317
976,206.8901672
977,166.3518829
978,213.883194
979,143.1108856
980,216.4580841
981,120.0143356
982,216.7107086
983,96.3456192
984,214.6895447
985,73.95792389
986,57.3356781
987,78.8682251
988,66.36006927
989,67.81851959
990,79.7800827
991,63.23352814
992,95.11962891
993,63.38354111
994,109.5368118
995,67.59133911
996,136.3938141
997,62.59479523
998,150.6505737
999,54.60878372
1000,166.6190948
1001,50.6414032
1002,182.9737549
1003,51.79053497
1004,195.0250854
1005,59.77639389
1006,125.8304977
1007,82.35968781
1008,127.9954224
1009,96.57046509
1010,129.6413422
1011,110.6860733
1012,131.8500519
1013,125.6132202
1014,115.8176575
1015,137.765686
1016,124.483757
1017,139.9595337
1018,134.0111694
1019,141.1352234
1020,142.5217743
1021,137.4443512
1022,149.7786407
1023,133.7346802
1024,75.82025146
1025,91.4447403
1026,84.15079498
1027,84.68583679
1028,94.67249298
1029,83.55401611
1030,104.7206421
1031,89.46034241
1032,95.3300705
1033,92.40421295
1034,84.65419006
1035,93.79062653
1036,147.8768768
1037,83.22789001
1038,156.9932556
1039,74.72937775
1040,168.6308289
1041,73.18714142
1042,178.7186432
1043,77.16755676
1044,170.4919586
1045,82.0604248
1046,159.146759
1047,83.59616852
1048,104.690979
1049,168.0910492
1050,115.4198151
1051,161.0369568
1052,127.0789566
1053,156.7404022
1054,135.666748
1055,158.1346741
1056,144.0174713
1057,154.8234711
1058,156.7401886
1059,156.4669342
1060,169.5202637
1061,159.6956024
1062,159.2364807
1063,173.5869904
1064,148.2470093
1065,180.7667694
1066,138.982605
1067,182.7956696
1068,129.8532257
1069,182.7652893
1070,117.9645615
1071,178.6525726
1072,109.1617737
1073,167.892746
1074,128.0791779
1075,164.6732635
1076,136.433136
1077,163.932785
1078,145.1545715
1079,162.2116089
1080,164.1875916
1081,160.769043
1082,146.3802338
1083,169.2234802
1084,137.574585
1085,171.1423645
1086,128.8781738
1087,171.3679047
1088,55.12107468
1089,49.92503357
1090,49.96641541
1091,74.22940826
1092,46.8276062
1093,98.76156616
1094,46.02560043
1095,124.2781525
1096,49.44976425
1097,149.3805084
1098,58.80731583
1099,172.3094788
1100,70.8417511
1101,191.4915924
1102,86.20899963
1103,207.9072723
1104,106.8914185
1105,214.9392395
1106,130.007431
1107,214.6665955
1108,152.1655273
1109,204.5975952
1110,172.8987732
1111,192.472168
1112,189.9389343
1113,176.848587
1114,203.7014313
1115,157.6258545
1116,212.0577087
1117,137.5959778
1118,218.4237061
1119,115.9280319
1120,223.8670044
1121,94.01220703
1122,75.60967255
1123,37.4704628
1124,89.09566498
1125,30.63134193
1126,103.954277
1127,32.17770386
1128,118.6223907
1129,38.6245842
1130,130.7881317
1131,48.42013931
1132,157.4268799
1133,54.28229904
1134,172.8343353
1135,52.1985817
1136,188.0806732
1137,54.30918121
1138,202.0036774
1139,61.16089249
1140,210.5784149
1141,73.12705994
1142,140.276001
1143,69.07385254
1144,136.9946747
1145,83.9675827
1146,133.7223663
1147,98.39971924
1148,130.2082062
1149,113.5902939
1150,109.7961426
1151,119.9214859
1152,117.3395462
1153,125.154892
1154,125.9691772
1155,129.8143005
1156,135.7775421
1157,129.089325
1158,144.5988312
1159,128.1110229
1160,88.43977356
1161,57.38486862
1162,99.23165894
1163,54.34420776
1164,109.838356
1165,57.54359055
1166,117.2450104
1167,67.50318909
1168,106.7620544
1169,66.59584045
1170,96.15985107
1171,63.39241791
1172,160.4528961
1173,78.61618042
1174,171.3175812
1175,73.73522186
1176,182.5275116
1177,76.59309387
1178,190.7844696
1179,84.17764282
1180,181.8312225
1181,85.78327179
1182,170.6562347
1183,83.02584076
1184,86.77529907
1185,145.6589661
1186,100.4367752
1187,142.8377228
1188,113.8202744
1189,142.8325195
1190,121.7236481
1191,146.8484497
1192,131.2503052
1193,146.7152405
1194,143.3289185
1195,152.3444061
1196,154.6858215
1197,159.608017
1198,139.8976593
1199,169.988205
1200,125.9740601
1201,173.2209473
1202,116.0698166
1203,172.3089752
1204,106.5611191
1205,169.3730164
1206,96.00952911
1207,161.1064301
1208,91.50762177
1209,147.3138885
1210,111.6439362
1211,150.8211365
1212,120.1689148
1213,153.0836029
1214,129.7381592
1215,154.0331726
1216,149.0503235
1217,159.4568024
1218,128.2005768
1219,161.2972717
1220,118.6680527
1221,160.3390503
1222,110.0816193
1223,157.6562347
1224,45.83489227
1225,111.7926865
1226,50.4754715
1227,133.7925262
1228,56.75159836
1229,155.3126373
1230,65.41500854
1231,176.6076355
1232,77.78076172
1233,196.3017731
1234,94.09933472
1235,213.0055695
1236,112.3656998
1237,226.4159088
1238,131.9881744
1239,237.0404663
1240,152.2043762
1241,238.5935974
1242,172.1669159
1243,231.6157837
1244,188.6676636
1245,215.995636
1246,203.3410339
1247,197.8054504
1248,214.9912567
1249,175.7362518
1250,221.3876495
1251,151.7222595
1252,223.5977783
1253,127.5278931
1254,223.2083435
1255,103.371109
1256,220.5434265
1257,80.57220459
1258,58.7889061
1259,91.88154602
1260,67.2469635
1261,80.29594421
1262,80.65196228
1263,74.97251892
1264,96.1396637
1265,74.47315979
1266,110.9170151
1267,78.10403442
1268,138.1556244
1269,71.96296692
1270,152.6269073
1271,63.11101532
1272,169.121048
1273,58.38100052
1274,186.3754883
1275,59.02782822
1276,199.1359711
1277,66.64522552
1278,128.0328522
1279,92.53421021
1280,130.7189484
1281,106.9313889
1282,132.990799
1283,121.2348022
1284,135.8374786
1285,136.3193054
1286,120.1578445
1287,149.451889
1288,129.0384216
1289,151.4324341
1290,138.6995239
1291,152.2906036
1292,147.2255707
1293,148.1561279
1294,154.6547394
1295,143.9592285
1296,77.94075012
1297,104.005455
1298,85.97878265
1299,96.85443115
1300,96.46994781
1301,95.15206909
1302,107.0320129
1303,100.6158905
1304,97.66362762
1305,104.1982956
1306,86.9708786
1307,106.1072311
1308,150.7944946
1309,92.46064758
1310,160.0266113
1311,83.49028778
1312,172.0919647
1313,81.49715424
1314,182.7638245
1315,85.19530487
1316,174.1425934
1317,90.40866089
1318,162.5572815
1319,92.54600525
1320,110.2813568
1321,180.970932
1322,120.6943512
1323,173.3151398
1324,132.3706055
1325,168.4819336
1326,141.0838623
1327,169.6060944
1328,149.5007324
1329,165.9081879
1330,162.6605988
1331,167.0810699
1332,175.9960632
1333,170.1101685
1334,165.8258667
1335,184.6669769
1336,154.8871765
1337,192.5205994
1338,145.3681641
1339,194.9639435
1340,136.2245483
1341,195.1179199
1342,123.9137192
1343,191.3340759
1344,114.8098679
1345,180.5809784
1346,133.6937561
1347,176.6254578
1348,142.1544647
1349,175.4673157
1350,150.8815155
1351,173.6123047
1352,170.5917511
1353,171.3040009
1354,152.4255829
1355,180.5786743
1356,143.5291901
1357,182.9776001
1358,134.7396851
1359,183.4202423
1360,46.71625137
1361,95.78494263
1362,46.02565002
1363,118.6046982
1364,47.24601364
1365,141.4922943
1366,50.90668106
1367,164.7707672
1368,58.80178452
1369,187.5538025
1370,71.48587799
1371,207.67836
1372,86.52944183
1373,224.2273407
1374,103.8762131
1375,238.1191711
1376,124.1604843
1377,242.9343567
1378,145.9736328
1379,239.5035706
1380,165.9907684
1381,227.0321655
1382,184.1946716
1383,211.9307861
1384,199.706131
1385,193.0110016
1386,210.1763763
1387,171.5364838
1388,216.2481384
1389,149.5278931
1390,219.8601532
1391,126.6461105
1392,221.2188721
1393,104.5572968
1394,64.24845886
1395,79.64501953
1396,75.58050537
1397,70.6024704
1398,89.82878876
1399,68.79924011
1400,104.8297119
1401,71.985672
1402,118.1143112
1403,78.99263763
1404,144.852066
1405,79.28113556
1406,160.2861633
1407,73.85806274
1408,176.5757446
1409,72.77883911
1410,192.6482849
1411,76.94926453
1412,203.213913
1413,86.85974121
1414,131.0383301
1415,96.57250977
1416,130.688797
1417,110.9244003
1418,129.6518402
1419,125.4252243
1420,129.215271
1421,140.2887268
1422,111.0192413
1423,149.8604126
1424,119.1814346
1425,153.5846558
1426,128.353241
1427,156.4333038
1428,137.6817017
1429,154.1017303
1430,145.8818665
1431,151.8314362
1432,80.18286133
1433,95.81190491
1434,89.80725098
1435,90.8147583
1436,100.3412323
1437,91.78704834
1438,109.1093903
1439,99.5771637
1440,99.24985504
1441,100.8048706
1442,88.58439636
1443,99.95462799
1444,152.5815125
1445,101.7023621
1446,163.0775604
1447,94.9857254
1448,174.9662018
1449,95.49854279
1450,184.3706512
1451,101.2691727
1452,175.5197906
1453,104.6600494
1454,163.5719604
1455,104.0725937
1456,94.15904236
1457,178.4576111
1458,106.3927307
1459,173.1855316
1460,118.7347488
1461,170.932251
1462,127.1209183
1463,173.6977539
1464,136.166214
1465,171.7285614
1466,149.0389099
1467,175.6221771
1468,161.2827148
1469,180.8544922
1470,148.4000549
1471,193.1312561
1472,135.9868774
1473,198.5672607
1474,125.9009781
1475,199.2294159
1476,116.791069
1477,197.591095
1478,105.4070358
1479,191.3920441
1480,98.58596802
1481,178.9323883
1482,118.2816467
1483,179.0734253
1484,126.7972412
1485,179.6055145
1486,136.1213379
1487,179.3892822
1488,155.5073242
1489,181.287262
1490,136.0706024
1491,186.6500549
1492,126.7330246
1493,187.1678009
1494,117.8565979
1495,186.0019989
1496,43.28293991
1497,101.2040634
1498,46.77204895
1499,122.7954025
1500,51.88591385
1501,143.9252319
1502,59.3290062
1503,164.9259491
1504,70.48137665
1505,184.538559
1506,85.62286377
1507,201.2507172
1508,102.7715607
1509,214.7325592
1510,121.3569565
1511,225.4985352
1512,140.9488678
1513,227.6051483
1514,160.6130219
1515,221.5498657
1516,177.0970459
1517,207.0370026
1518,191.8320313
1519,190.1296844
1520,203.6290283
1521,169.5185394
1522,210.5932159
1523,146.7738037
1524,213.2729187
1525,123.8762054
1526,213.5881348
1527,100.6606598
1528,211.7715149
1529,78.60028076
1530,56.65799713
1531,82.64980316
1532,65.3451004
1533,71.87044525
1534,78.6064682
1535,67.32398224
1536,93.5778656
1537,67.53885651
1538,107.6137466
1539,71.73033142
1540,133.9122772
1541,67.00340271
1542,148.0396271
1543,59.0827446
1544,163.8706055
1545,55.16158676
1546,180.1872864
1547,56.47469711
1548,192.0477142
1549,64.34837341
1550,123.4267197
1551,86.33673859
1552,125.519989
1553,100.3378983
1554,127.1702347
1555,114.3320389
1556,129.1862793
1557,128.9872742
1558,113.4953156
1559,140.9763336
1560,122.0369873
1561,143.2636108
1562,131.2710266
1563,144.4067993
1564,139.6416168
1565,140.8001556
1566,146.9924927
1567,137.1596375
1568,74.6757431
1569,95.14945221
1570,82.70509338
1571,88.60914612
1572,93.01112366
1573,87.48412323
1574,102.8747406
1575,93.22946167
1576,93.72616577
1577,96.22362518
1578,83.25939941
1579,97.54431152
1580,145.2286377
1581,87.35523987
1582,154.3078461
1583,79.03265381
1584,165.962265
1585,77.53530121
1586,175.8863678
1587,81.62255096
1588,167.7058868
1589,86.32602692
1590,156.3360901
1591,87.80692291
1592,102.5228806
1593,170.9243317
1594,113.0153122
1595,163.9762573
1596,124.5052872
1597,159.7748413
1598,132.8939819
1599,161.1629944
1600,141.1743164
1601,157.8803406
1602,153.8085327
1603,159.6031494
1604,166.4320984
1605,162.8791199
1606,156.0992584
1607,176.5258026
1608,145.2799835
1609,183.5910645
1610,136.007431
1611,185.6711426
1612,127.1137314
1613,185.4251099
1614,115.4196854
1615,181.3709412
1616,106.9571533
1617,170.6816711
1618,125.4511108
1619,167.6489868
1620,133.6147308
1621,166.7880096
1622,142.2304077
1623,165.3191833
1624,161.127594
1625,163.9202576
1626,143.4216156
1627,172.1157837
1628,134.7900696
1629,174.0366516
1630,126.1943741
1631,174.1911469
1632,27.92302895
1633,62.22345734
1634,23.72575378
1635,89.50344086
1636,21.77129173
1637,116.7314301
1638,22.44579315
1639,144.4869843
1640,28.2408886
1641,171.1315155
1642,39.9045639
1643,194.7274017
1644,55.2266655
1645,214.8880615
1646,74.00431061
1647,231.241806
1648,97.37043762
1649,238.0509949
1650,122.809761
1651,237.6838531
1652,146.2884979
1653,226.8777771
1654,168.467804
1655,212.6932526
1656,186.9984741
1657,195.8368988
1658,200.8956146
1659,174.4233551
1660,210.1104736
1661,151.3590393
1662,216.4140015
1663,126.1528854
1664,220.8454437
1665,100.4544525
1666,50.62582397
1667,46.53567886
1668,65.74368286
1669,37.61546326
1670,82.92782593
1671,37.90391922
1672,100.6985779
1673,44.03138733
1674,115.4048233
1675,54.21378708
1676,146.1121063
1677,59.27473831
